age,education,marital-status,hours-per-week,workclass,income
47,Bachelors,Married,34,Self-emp,<=50K
38,Bachelors,Married,21,Private,<=50K
58,Some-college,Divorced,35,Self-emp,<=50K
61,Bachelors,Married,59,Private,>50K
35,Doctorate,Single,28,Government,<=50K
40,Some-college,Single,48,Government,>50K
55,Bachelors,Married,35,Private,<=50K
40,Bachelors,Married,31,Self-emp,<=50K
45,Doctorate,Single,33,Self-emp,<=50K
53,HS-grad,Single,59,Government,>50K
42,HS-grad,Single,57,Self-emp,>50K
24,Doctorate,Married,52,Private,<=50K
35,HS-grad,Single,44,Private,>50K
37,Masters,Married,42,Self-emp,>50K
22,Masters,Married,26,Government,<=50K
35,Masters,Married,52,Government,>50K
59,HS-grad,Married,26,Self-emp,<=50K
57,Masters,Single,40,Private,<=50K
50,Masters,Divorced,30,Self-emp,<=50K
32,HS-grad,Divorced,37,Private,<=50K
52,Doctorate,Divorced,30,Government,<=50K
64,Some-college,Single,40,Private,<=50K
63,Masters,Single,38,Private,<=50K
18,HS-grad,Married,46,Government,<=50K
38,Some-college,Divorced,31,Private,<=50K
25,Some-college,Single,21,Government,<=50K
24,Bachelors,Married,25,Private,<=50K
58,Some-college,Married,58,Private,>50K
67,Masters,Married,33,Government,<=50K
61,Doctorate,Married,44,Government,>50K
57,Masters,Married,58,Government,>50K
57,Bachelors,Married,34,Self-emp,<=50K
47,Some-college,Single,43,Private,>50K
55,Bachelors,Married,40,Private,<=50K
52,Masters,Single,52,Self-emp,>50K
19,Masters,Single,39,Self-emp,<=50K
63,Masters,Divorced,25,Self-emp,<=50K
25,Doctorate,Divorced,27,Government,<=50K
55,Masters,Married,50,Self-emp,>50K
21,Masters,Married,26,Private,<=50K
54,Some-college,Divorced,55,Government,>50K
38,Doctorate,Married,47,Government,>50K
30,Some-college,Single,56,Government,<=50K
26,Bachelors,Single,53,Private,<=50K
62,HS-grad,Married,43,Government,>50K
46,Some-college,Divorced,55,Private,>50K
58,Doctorate,Married,25,Self-emp,<=50K
41,Some-college,Divorced,43,Private,>50K
33,HS-grad,Single,31,Private,<=50K
29,Some-college,Divorced,50,Self-emp,<=50K
19,HS-grad,Divorced,49,Government,<=50K
36,Doctorate,Married,38,Self-emp,<=50K
47,Some-college,Divorced,41,Private,>50K
33,Doctorate,Divorced,48,Government,>50K
41,Doctorate,Single,38,Private,<=50K
30,Bachelors,Divorced,41,Private,<=50K
22,Bachelors,Married,30,Government,<=50K
40,Some-college,Single,55,Private,>50K
55,Some-college,Divorced,38,Self-emp,<=50K
48,Doctorate,Divorced,23,Private,<=50K
34,Bachelors,Single,34,Government,<=50K
66,Some-college,Divorced,25,Private,<=50K
66,Some-college,Single,40,Private,<=50K
20,Some-college,Single,20,Self-emp,<=50K
43,Bachelors,Married,23,Private,<=50K
30,Some-college,Divorced,35,Private,<=50K
61,Doctorate,Single,48,Private,>50K
55,Some-college,Single,45,Self-emp,>50K
39,Masters,Married,51,Government,>50K
38,HS-grad,Married,39,Self-emp,<=50K
46,Doctorate,Married,20,Private,<=50K
62,Some-college,Single,36,Self-emp,<=50K
63,Masters,Single,23,Self-emp,<=50K
56,Bachelors,Married,55,Private,>50K
22,Doctorate,Married,55,Government,<=50K
31,Doctorate,Married,39,Private,<=50K
35,Some-college,Married,37,Government,<=50K
21,Bachelors,Single,58,Self-emp,<=50K
50,Some-college,Married,23,Self-emp,<=50K
56,Masters,Single,32,Self-emp,<=50K
37,HS-grad,Married,45,Self-emp,>50K
30,Bachelors,Divorced,28,Private,<=50K
53,HS-grad,Divorced,40,Private,<=50K
62,Masters,Single,35,Government,<=50K
21,Doctorate,Married,45,Private,<=50K
52,Masters,Married,57,Private,>50K
25,HS-grad,Married,49,Government,<=50K
69,Bachelors,Married,45,Self-emp,>50K
57,Some-college,Divorced,53,Self-emp,>50K
66,HS-grad,Single,39,Government,<=50K
64,Bachelors,Divorced,42,Government,>50K
53,HS-grad,Divorced,51,Self-emp,>50K
23,Doctorate,Married,49,Government,<=50K
39,Doctorate,Single,45,Private,>50K
23,Some-college,Single,43,Self-emp,<=50K
59,Doctorate,Divorced,22,Private,<=50K
53,Masters,Divorced,43,Government,>50K
26,Some-college,Married,50,Self-emp,<=50K
33,HS-grad,Single,41,Self-emp,>50K
56,Masters,Divorced,41,Private,>50K
63,Bachelors,Divorced,28,Self-emp,<=50K
55,HS-grad,Divorced,42,Private,>50K
50,Doctorate,Married,42,Self-emp,>50K
35,HS-grad,Married,39,Private,<=50K
29,Doctorate,Single,46,Private,<=50K
44,Masters,Married,46,Government,>50K
64,Masters,Single,48,Private,>50K
18,Masters,Divorced,23,Private,<=50K
32,Some-college,Single,34,Private,<=50K
64,Doctorate,Single,26,Self-emp,<=50K
44,HS-grad,Divorced,39,Government,<=50K
33,HS-grad,Divorced,28,Self-emp,<=50K
38,HS-grad,Married,48,Private,>50K
18,Some-college,Divorced,30,Government,<=50K
46,Some-college,Divorced,21,Self-emp,<=50K
20,Doctorate,Divorced,43,Government,<=50K
29,Some-college,Divorced,21,Self-emp,<=50K
45,Masters,Married,31,Self-emp,<=50K
56,HS-grad,Divorced,41,Government,>50K
54,Masters,Single,24,Private,<=50K
48,Some-college,Single,35,Government,<=50K
48,HS-grad,Divorced,26,Self-emp,<=50K
50,Bachelors,Single,27,Private,<=50K
50,Masters,Married,39,Self-emp,<=50K
64,Bachelors,Divorced,46,Government,>50K
57,Doctorate,Divorced,36,Self-emp,<=50K
28,Masters,Married,37,Private,<=50K
63,HS-grad,Divorced,36,Government,<=50K
46,HS-grad,Divorced,31,Private,<=50K
42,Bachelors,Married,50,Government,>50K
30,HS-grad,Single,53,Self-emp,<=50K
68,Masters,Divorced,22,Government,<=50K
61,Some-college,Divorced,25,Self-emp,<=50K
36,Some-college,Divorced,27,Self-emp,<=50K
53,HS-grad,Single,35,Self-emp,<=50K
45,Doctorate,Married,35,Government,<=50K
21,Masters,Married,48,Government,<=50K
20,Doctorate,Divorced,39,Self-emp,<=50K
55,Bachelors,Married,35,Government,<=50K
54,HS-grad,Single,29,Government,<=50K
60,Bachelors,Single,42,Private,>50K
42,Doctorate,Divorced,52,Self-emp,>50K
58,Masters,Married,49,Government,>50K
52,Doctorate,Single,38,Self-emp,<=50K
46,Some-college,Single,28,Private,<=50K
58,Doctorate,Single,52,Private,>50K
46,Doctorate,Single,44,Private,>50K
29,Doctorate,Married,23,Government,<=50K
52,Doctorate,Divorced,56,Private,>50K
37,Masters,Married,59,Self-emp,>50K
34,HS-grad,Divorced,39,Private,<=50K
29,Masters,Single,58,Private,<=50K
67,Bachelors,Single,26,Private,<=50K
53,Some-college,Single,58,Government,>50K
27,HS-grad,Divorced,25,Government,<=50K
35,Some-college,Married,26,Self-emp,<=50K
47,Some-college,Single,25,Self-emp,<=50K
25,HS-grad,Divorced,21,Private,<=50K
58,HS-grad,Single,30,Government,<=50K
68,Bachelors,Divorced,43,Government,>50K
30,Masters,Married,25,Government,<=50K
48,HS-grad,Single,43,Self-emp,>50K
23,Bachelors,Single,21,Private,<=50K
24,Doctorate,Married,59,Private,<=50K
38,HS-grad,Single,34,Government,<=50K
55,Masters,Married,26,Private,<=50K
60,Doctorate,Married,45,Self-emp,>50K
66,Doctorate,Single,52,Self-emp,>50K
68,Doctorate,Divorced,53,Government,>50K
45,Doctorate,Married,30,Self-emp,<=50K
61,Some-college,Single,42,Private,>50K
38,Masters,Married,44,Private,>50K
38,Bachelors,Divorced,31,Private,<=50K
41,HS-grad,Divorced,42,Government,>50K
44,Bachelors,Married,52,Private,>50K
44,Some-college,Divorced,40,Government,<=50K
30,Doctorate,Married,28,Private,<=50K
67,HS-grad,Divorced,33,Self-emp,<=50K
46,Masters,Single,46,Private,>50K
56,HS-grad,Divorced,28,Private,<=50K
45,HS-grad,Divorced,46,Private,>50K
54,Bachelors,Married,29,Self-emp,<=50K
46,Doctorate,Single,23,Private,<=50K
65,Masters,Single,58,Private,>50K
39,HS-grad,Divorced,21,Private,<=50K
53,Some-college,Single,59,Private,>50K
47,Some-college,Single,43,Private,>50K
45,Doctorate,Divorced,55,Government,>50K
40,HS-grad,Single,29,Self-emp,<=50K
50,Doctorate,Divorced,56,Self-emp,>50K
21,HS-grad,Single,41,Self-emp,<=50K
20,Masters,Single,38,Government,<=50K
49,Some-college,Single,24,Private,<=50K
21,Bachelors,Married,48,Private,<=50K
18,Doctorate,Divorced,51,Self-emp,<=50K
29,Masters,Single,35,Self-emp,<=50K
30,Some-college,Single,22,Private,<=50K
51,Masters,Divorced,52,Government,>50K
46,Bachelors,Divorced,59,Self-emp,>50K
26,HS-grad,Divorced,30,Government,<=50K
48,HS-grad,Single,59,Self-emp,>50K
24,Masters,Divorced,28,Government,<=50K
30,Masters,Married,47,Government,<=50K
19,Doctorate,Single,48,Self-emp,<=50K
50,Masters,Single,48,Private,>50K
67,HS-grad,Divorced,58,Self-emp,>50K
24,Masters,Divorced,56,Self-emp,<=50K
35,Some-college,Married,55,Self-emp,>50K
68,Some-college,Married,35,Private,<=50K
25,HS-grad,Single,56,Self-emp,<=50K
29,Masters,Single,53,Government,<=50K
60,Masters,Divorced,56,Private,>50K
47,Masters,Divorced,48,Private,>50K
26,Some-college,Married,42,Self-emp,<=50K
45,HS-grad,Married,42,Government,>50K
21,Doctorate,Married,55,Government,<=50K
56,Some-college,Divorced,32,Government,<=50K
34,HS-grad,Married,34,Government,<=50K
28,HS-grad,Divorced,46,Government,<=50K
19,Doctorate,Divorced,25,Government,<=50K
40,Bachelors,Married,20,Self-emp,<=50K
67,Doctorate,Divorced,20,Private,<=50K
39,Doctorate,Divorced,22,Self-emp,<=50K
43,HS-grad,Divorced,27,Self-emp,<=50K
29,Bachelors,Married,50,Self-emp,<=50K
49,Bachelors,Divorced,51,Private,>50K
26,Masters,Divorced,46,Government,<=50K
60,Doctorate,Married,35,Self-emp,<=50K
22,Doctorate,Divorced,35,Self-emp,<=50K
43,Bachelors,Married,59,Private,>50K
24,Bachelors,Married,52,Private,<=50K
46,Bachelors,Divorced,35,Government,<=50K
50,HS-grad,Divorced,55,Self-emp,>50K
41,HS-grad,Single,26,Private,<=50K
42,HS-grad,Single,48,Private,>50K
48,Doctorate,Divorced,59,Private,>50K
46,Bachelors,Married,47,Self-emp,>50K
22,HS-grad,Married,58,Government,<=50K
55,Masters,Single,35,Government,<=50K
62,Bachelors,Married,21,Self-emp,<=50K
28,Bachelors,Single,48,Self-emp,<=50K
49,Bachelors,Married,55,Self-emp,>50K
25,HS-grad,Divorced,24,Self-emp,<=50K
37,Some-college,Married,32,Self-emp,<=50K
51,Masters,Married,25,Self-emp,<=50K
64,Masters,Married,27,Private,<=50K
59,Some-college,Single,28,Self-emp,<=50K
25,Masters,Single,36,Private,<=50K
19,HS-grad,Married,21,Self-emp,<=50K
38,Bachelors,Divorced,54,Self-emp,>50K
32,Some-college,Divorced,29,Private,<=50K
23,Bachelors,Divorced,53,Self-emp,<=50K
22,Masters,Single,23,Private,<=50K
20,Doctorate,Divorced,54,Self-emp,<=50K
60,Masters,Single,58,Government,>50K
60,Masters,Married,43,Government,>50K
33,Some-college,Single,38,Private,<=50K
52,Bachelors,Divorced,26,Private,<=50K
26,Some-college,Married,49,Private,<=50K
52,HS-grad,Married,42,Private,>50K
36,Bachelors,Married,25,Self-emp,<=50K
60,HS-grad,Married,24,Government,<=50K
63,HS-grad,Divorced,46,Government,>50K
51,Some-college,Married,41,Self-emp,>50K
56,Masters,Single,32,Self-emp,<=50K
27,Doctorate,Married,30,Private,<=50K
27,Masters,Single,40,Self-emp,<=50K
37,Masters,Married,51,Private,>50K
18,Bachelors,Divorced,25,Private,<=50K
23,Some-college,Married,31,Government,<=50K
63,Bachelors,Single,57,Private,>50K
19,Doctorate,Divorced,26,Private,<=50K
55,Some-college,Divorced,30,Private,<=50K
50,Masters,Divorced,47,Private,>50K
20,HS-grad,Divorced,48,Self-emp,<=50K
53,Masters,Divorced,59,Self-emp,>50K
30,Masters,Single,46,Private,<=50K
52,Some-college,Married,51,Self-emp,>50K
32,Masters,Single,28,Government,<=50K
62,Doctorate,Single,59,Government,>50K
39,Masters,Married,39,Self-emp,<=50K
60,HS-grad,Married,42,Government,>50K
21,Some-college,Married,56,Government,<=50K
34,Doctorate,Divorced,51,Government,>50K
22,Some-college,Divorced,21,Self-emp,<=50K
38,HS-grad,Divorced,28,Self-emp,<=50K
41,Bachelors,Divorced,31,Government,<=50K
48,Doctorate,Married,53,Self-emp,>50K
57,HS-grad,Married,38,Private,<=50K
47,Bachelors,Married,46,Private,>50K
59,HS-grad,Divorced,22,Government,<=50K
24,Bachelors,Married,59,Self-emp,<=50K
66,Bachelors,Single,57,Private,>50K
24,Some-college,Married,38,Self-emp,<=50K
44,Masters,Divorced,20,Private,<=50K
41,Masters,Married,50,Self-emp,>50K
36,HS-grad,Single,33,Private,<=50K
58,Bachelors,Married,52,Self-emp,>50K
51,Masters,Divorced,48,Self-emp,>50K
39,HS-grad,Divorced,30,Private,<=50K
69,HS-grad,Single,56,Private,>50K
68,Doctorate,Single,40,Government,<=50K
44,Some-college,Divorced,25,Self-emp,<=50K
23,Some-college,Single,38,Private,<=50K
27,Bachelors,Single,33,Government,<=50K
62,Masters,Married,58,Self-emp,>50K
48,Bachelors,Single,37,Private,<=50K
42,Masters,Divorced,21,Private,<=50K
19,Masters,Single,57,Government,<=50K
27,Masters,Single,39,Government,<=50K
27,Masters,Single,21,Self-emp,<=50K
43,Masters,Single,22,Self-emp,<=50K
22,Doctorate,Single,58,Government,<=50K
39,Doctorate,Single,37,Private,<=50K
21,Masters,Divorced,40,Government,<=50K
51,HS-grad,Married,49,Self-emp,>50K
24,HS-grad,Divorced,42,Private,<=50K
67,Some-college,Married,28,Private,<=50K
34,Masters,Married,22,Self-emp,<=50K
28,HS-grad,Divorced,45,Government,<=50K
67,Some-college,Single,39,Private,<=50K
25,HS-grad,Divorced,42,Self-emp,<=50K
45,Some-college,Single,52,Government,>50K
61,Bachelors,Married,56,Self-emp,>50K
50,HS-grad,Married,42,Private,>50K
69,Masters,Married,57,Self-emp,>50K
42,Masters,Single,56,Private,>50K
38,Doctorate,Single,24,Private,<=50K
29,Bachelors,Married,33,Self-emp,<=50K
43,Bachelors,Married,57,Private,>50K
46,HS-grad,Divorced,42,Self-emp,>50K
55,Some-college,Single,58,Private,>50K
52,Doctorate,Married,31,Self-emp,<=50K
54,Bachelors,Married,36,Private,<=50K
63,Bachelors,Divorced,32,Government,<=50K
61,Masters,Divorced,35,Private,<=50K
62,Masters,Single,46,Self-emp,>50K
62,Some-college,Divorced,43,Government,>50K
46,HS-grad,Single,56,Government,>50K
66,Some-college,Married,28,Government,<=50K
41,HS-grad,Married,36,Government,<=50K
32,Doctorate,Married,42,Self-emp,>50K
23,Bachelors,Divorced,31,Private,<=50K
49,Some-college,Married,23,Government,<=50K
61,HS-grad,Single,24,Government,<=50K
51,Doctorate,Married,50,Self-emp,>50K
53,Some-college,Single,26,Government,<=50K
37,Bachelors,Divorced,30,Self-emp,<=50K
29,Doctorate,Divorced,31,Government,<=50K
52,Masters,Divorced,57,Government,>50K
66,Bachelors,Divorced,20,Self-emp,<=50K
55,Masters,Divorced,27,Private,<=50K
34,Doctorate,Single,36,Self-emp,<=50K
44,Doctorate,Divorced,40,Government,<=50K
34,Masters,Married,23,Private,<=50K
28,HS-grad,Married,47,Government,<=50K
56,Doctorate,Single,56,Private,>50K
19,Some-college,Divorced,50,Self-emp,<=50K
68,Some-college,Divorced,41,Government,>50K
19,Doctorate,Divorced,28,Government,<=50K
46,Masters,Divorced,45,Government,>50K
62,Masters,Single,52,Government,>50K
41,Bachelors,Single,55,Self-emp,>50K
41,Masters,Divorced,56,Self-emp,>50K
33,HS-grad,Single,43,Private,>50K
48,HS-grad,Divorced,23,Private,<=50K
66,Some-college,Divorced,28,Self-emp,<=50K
60,Doctorate,Married,34,Government,<=50K
26,Some-college,Single,52,Private,<=50K
44,Doctorate,Married,24,Government,<=50K
58,Some-college,Married,45,Private,>50K
31,Doctorate,Single,22,Self-emp,<=50K
62,Doctorate,Married,51,Private,>50K
42,Some-college,Married,40,Government,<=50K
60,Bachelors,Married,20,Government,<=50K
61,HS-grad,Divorced,45,Government,>50K
39,Masters,Married,46,Government,>50K
52,HS-grad,Divorced,55,Government,>50K
50,Masters,Single,52,Self-emp,>50K
44,Doctorate,Divorced,40,Private,<=50K
57,Some-college,Divorced,49,Government,>50K
43,Some-college,Divorced,40,Self-emp,<=50K
36,Masters,Married,35,Self-emp,<=50K
62,Some-college,Single,56,Government,>50K
56,Some-college,Married,28,Self-emp,<=50K
62,Some-college,Married,48,Private,>50K
43,HS-grad,Divorced,39,Self-emp,<=50K
23,Some-college,Married,27,Government,<=50K
20,Bachelors,Divorced,33,Self-emp,<=50K
23,Masters,Single,57,Government,<=50K
45,HS-grad,Single,26,Private,<=50K
20,HS-grad,Divorced,36,Private,<=50K
30,Doctorate,Single,29,Private,<=50K
30,Doctorate,Married,56,Private,<=50K
30,Some-college,Married,44,Self-emp,<=50K
18,HS-grad,Divorced,42,Self-emp,<=50K
57,HS-grad,Single,59,Government,>50K
54,Some-college,Married,55,Private,>50K
48,Masters,Married,37,Private,<=50K
69,HS-grad,Single,49,Private,>50K
34,Doctorate,Married,58,Private,>50K
26,Some-college,Single,25,Private,<=50K
62,HS-grad,Married,34,Self-emp,<=50K
30,Doctorate,Single,43,Government,<=50K
54,Bachelors,Divorced,48,Government,>50K
31,HS-grad,Married,35,Private,<=50K
28,Some-college,Married,28,Government,<=50K
42,Doctorate,Single,25,Government,<=50K
48,HS-grad,Divorced,33,Private,<=50K
31,Doctorate,Married,36,Self-emp,<=50K
24,Some-college,Single,30,Private,<=50K
41,HS-grad,Divorced,47,Private,>50K
66,Some-college,Single,26,Government,<=50K
53,Masters,Single,52,Private,>50K
59,HS-grad,Divorced,48,Private,>50K
59,HS-grad,Single,48,Private,>50K
64,Doctorate,Married,21,Government,<=50K
69,HS-grad,Married,49,Self-emp,>50K
61,Masters,Divorced,38,Private,<=50K
58,Doctorate,Married,29,Self-emp,<=50K
20,Doctorate,Divorced,20,Private,<=50K
64,Bachelors,Single,54,Self-emp,>50K
61,HS-grad,Divorced,36,Private,<=50K
43,Bachelors,Married,53,Government,>50K
64,Masters,Married,53,Self-emp,>50K
43,HS-grad,Divorced,56,Government,>50K
18,Bachelors,Married,35,Government,<=50K
32,Bachelors,Divorced,24,Private,<=50K
28,Doctorate,Married,32,Private,<=50K
54,Bachelors,Divorced,20,Government,<=50K
24,Bachelors,Married,35,Self-emp,<=50K
29,HS-grad,Married,27,Government,<=50K
69,HS-grad,Divorced,25,Private,<=50K
55,Doctorate,Married,32,Self-emp,<=50K
20,HS-grad,Married,28,Self-emp,<=50K
59,Masters,Single,58,Self-emp,>50K
43,Doctorate,Single,53,Private,>50K
47,Masters,Single,28,Government,<=50K
49,HS-grad,Divorced,21,Private,<=50K
53,HS-grad,Divorced,31,Self-emp,<=50K
62,Doctorate,Married,24,Private,<=50K
68,Bachelors,Married,42,Government,>50K
54,Some-college,Single,27,Government,<=50K
35,Some-college,Married,49,Government,>50K
18,HS-grad,Divorced,31,Self-emp,<=50K
38,Masters,Divorced,22,Self-emp,<=50K
45,Doctorate,Married,49,Self-emp,>50K
65,Bachelors,Married,39,Self-emp,<=50K
33,HS-grad,Divorced,58,Self-emp,>50K
65,Masters,Married,51,Private,>50K
45,HS-grad,Divorced,58,Self-emp,>50K
39,Some-college,Single,44,Government,>50K
36,HS-grad,Divorced,53,Government,>50K
65,Masters,Divorced,33,Self-emp,<=50K
18,Some-college,Married,55,Private,<=50K
48,HS-grad,Single,51,Government,>50K
69,Some-college,Divorced,57,Self-emp,>50K
69,Doctorate,Single,32,Private,<=50K
59,Masters,Single,31,Government,<=50K
51,Masters,Married,52,Self-emp,>50K
63,Doctorate,Divorced,52,Government,>50K
57,Masters,Single,56,Government,>50K
23,Masters,Single,23,Private,<=50K
45,HS-grad,Divorced,35,Government,<=50K
20,Bachelors,Divorced,37,Government,<=50K
48,HS-grad,Divorced,47,Government,>50K
33,Doctorate,Divorced,24,Government,<=50K
34,Doctorate,Single,27,Private,<=50K
61,Bachelors,Single,57,Private,>50K
44,HS-grad,Married,36,Government,<=50K
68,HS-grad,Divorced,38,Self-emp,<=50K
41,HS-grad,Single,52,Self-emp,>50K
37,Some-college,Single,41,Government,>50K
49,Some-college,Divorced,45,Government,>50K
52,HS-grad,Divorced,34,Self-emp,<=50K
30,Some-college,Married,52,Private,<=50K
65,HS-grad,Single,29,Government,<=50K
60,Doctorate,Single,24,Government,<=50K
37,HS-grad,Single,35,Government,<=50K
65,Some-college,Single,28,Self-emp,<=50K
69,Bachelors,Married,49,Self-emp,>50K
19,Doctorate,Divorced,34,Government,<=50K
21,Masters,Divorced,57,Self-emp,<=50K
